ASV_name	Class	Order	Family	Genus	Species	PercentageID	Coverage	Species_In_LCA	Sources
ASV_6734	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.02	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6735	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_6737	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_6740	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_6741	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_6746	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_6751	Teleostei	Gadiformes	Bregmacerotidae	Bregmaceros	Bregmaceros nectabanus	95.05	100.00	Bregmaceros nectabanus	fishbase
ASV_6752	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6754	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6757	dropped	Anguilliformes	Serrivomeridae	dropped	dropped	98.17	100.00	Serrivomer jesperseni, Serrivomer sector, Serrivomeridae sp. 975, Serrivomeridae sp. 995, Serrivomeridae sp. 996, Stemonidium hypomelas	fishbase, ncbi
ASV_6761	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	90.59	100.00	Symbolophorus evermanni	fishbase
ASV_6762	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_6763	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6764	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6766	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.03	100.00	Salmo salar	fishbase
ASV_6767	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.03	100.00	Salmo salar	fishbase
ASV_6769	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_6770	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum sp.	97.47	100.00	Myctophum sp.	fishbase
ASV_6773	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_6774	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	99.02	100.00	Hygophum proximum	fishbase
ASV_6777	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6778	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	98.49	100.00	Apagesoma australe	fishbase
ASV_6785	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	98.98	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_6786	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6787	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6790	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.50	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_6791	Teleostei	Beryciformes	Melamphaidae	dropped	dropped	94.12	100.00	Melamphaes lugubris, Poromitra crassiceps	fishbase
ASV_6794	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_6802	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_6805	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_6806	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.00	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6807	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6809	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6811	Teleostei	Salmoniformes	Salmonidae	Oncorhynchus	dropped	99.51	100.00	Oncorhynchus chrysogaster, Oncorhynchus clarkii, Oncorhynchus gilae, Oncorhynchus mykiss	fishbase
ASV_6812	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6819	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus splendidus	98.52	100.00	Diaphus splendidus	fishbase
ASV_6820	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_6825	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6828	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.51	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_6829	Teleostei	Lampriformes	Trachipteridae	Trachipterus	dropped	99.49	100.00	Trachipterus ishikawae, Trachipterus jacksonensis	fishbase
ASV_6830	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6834	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_6838	Teleostei	Acropomatiformes	Howellidae	Howella	Howella brodiei	98.02	100.00	Howella brodiei	fishbase
ASV_6839	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.50	100.00	Idiacanthus fasciola	fishbase
ASV_6844	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6849	Teleostei	Scombriformes	Bramidae	Brama	Brama dussumieri	99.50	100.00	Brama dussumieri	fishbase
ASV_6854	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.49	100.00	Cyclothone signata	fishbase
ASV_6856	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	90.34	100.00	Hygophum proximum	fishbase
ASV_6858	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_6859	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_6860	Elasmobranchii	Myliobatiformes	Mobulidae	Mobula	Mobula tarapacana	100.00	100.00	Mobula tarapacana	fishbase
ASV_6866	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone pallida	99.50	100.00	Cyclothone pallida	fishbase
ASV_6867	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6868	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_6871	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_6873	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6874	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6878	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_6883	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6884	Teleostei	Tetraodontiformes	Molidae	Mola	Mola mola	98.50	100.00	Mola mola	fishbase
ASV_6885	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_6888	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6891	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_6892	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6893	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6899	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	90.59	100.00	Symbolophorus evermanni	fishbase
ASV_6900	Teleostei	Myctophiformes	Myctophidae	Dasyscopelus	Dasyscopelus spinosus	96.45	100.00	Dasyscopelus spinosus	fishbase
ASV_6902	Teleostei	dropped	dropped	dropped	dropped	99.55	100.00	Scomber scombrus, Xiphias gladius	fishbase
ASV_6905	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6907	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_6909	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_6910	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_6911	Teleostei	Myctophiformes	Myctophidae	Ceratoscopelus	Ceratoscopelus warmingii	90.15	100.00	Ceratoscopelus warmingii	fishbase
ASV_6913	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_6914	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_6915	Teleostei	Myctophiformes	Myctophidae	Myctophum	Myctophum nitidulum	99.51	100.00	Myctophum nitidulum	fishbase
ASV_6917	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone signata	98.49	100.00	Cyclothone signata	fishbase
ASV_6918	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6919	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus garmani	95.07	100.00	Diaphus garmani	fishbase
ASV_6920	Teleostei	Eupercaria/misc	Labridae	Ophthalmolepis	Ophthalmolepis lineolata	98.51	100.00	Ophthalmolepis lineolata	fishbase
ASV_6922	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6924	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6928	Teleostei	Scombriformes	Bramidae	Brama	Brama japonica	90.59	100.00	Brama japonica	fishbase
ASV_6929	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_6931	Teleostei	Scombriformes	Nomeidae	Cubiceps	dropped	99.50	100.00	Cubiceps squamiceps, Cubiceps whiteleggii	fishbase
ASV_6932	Teleostei	Perciformes/Serranoidei	Epinephelidae	Plectropomus	Plectropomus areolatus	99.50	100.00	Plectropomus areolatus	fishbase
ASV_6933	Elasmobranchii	Myliobatiformes	Mobulidae	Mobula	Mobula tarapacana	100.00	100.00	Mobula tarapacana	fishbase
ASV_6934	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6935	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6936	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.00	100.00	Apagesoma australe	fishbase
ASV_6937	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_6946	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus evermanni	90.59	100.00	Symbolophorus evermanni	fishbase
ASV_6948	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	98.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6949	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_6950	Teleostei	Scombriformes	Scombridae	Scomber	dropped	98.54	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_6954	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6960	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	98.65	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_6967	Teleostei	Scombriformes	Scombridae	Thunnus	dropped	99.50	100.00	Thunnus albacares, Thunnus atlanticus, Thunnus maccoyii, Thunnus obesus, Thunnus thynnus, Thunnus tonggol	fishbase
ASV_6970	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_6971	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6972	Teleostei	Stomiiformes	Stomiidae	Idiacanthus	Idiacanthus fasciola	99.00	100.00	Idiacanthus fasciola	fishbase
ASV_6973	Teleostei	Myctophiformes	Myctophidae	dropped	dropped	91.63	100.00	Idiolychnus urolampus, Lampanyctus australis, Lampanyctus festivus, Lampanyctus intricarius, Lampanyctus jordani, Lampanyctus regalis, Lampanyctus ritteri, Lampanyctus tenuiformis, Stenobrachius nannochir	fishbase
ASV_6980	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_6982	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_6985	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_6986	Teleostei	Scombriformes	Gempylidae	Gempylus	Gempylus serpens	99.51	100.00	Gempylus serpens	fishbase
ASV_6987	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_6988	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_6991	Teleostei	Scombriformes	Nomeidae	Cubiceps	dropped	99.50	100.00	Cubiceps squamiceps, Cubiceps whiteleggii	fishbase
ASV_6992	Teleostei	Eupercaria/misc	Sciaenidae	Cynoscion	Cynoscion parvipinnis	99.02	100.00	Cynoscion parvipinnis	fishbase
ASV_6993	Teleostei	Myctophiformes	Myctophidae	Symbolophorus	Symbolophorus californiensis	99.50	100.00	Symbolophorus californiensis	fishbase
ASV_22397	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone pallida	98.49	100.00	Cyclothone pallida	fishbase
ASV_22440	Teleostei	Lophiiformes	Ceratiidae	Ceratias	dropped	99.50	100.00	Ceratias holboelli, Ceratias uranoscopus	fishbase
ASV_22454	Teleostei	Carangiformes	Carangidae	dropped	dropped	94.57	100.00	Carangoides equula, Pseudocaranx dentex	fishbase
ASV_22611	Teleostei	Beloniformes	Scomberesocidae	dropped	dropped	99.44	100.00	Cololabis adocetus, Cololabis saira, Scomberesox saurus	fishbase
ASV_22860	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Prionace	Prionace glauca	99.52	100.00	Prionace glauca	fishbase
ASV_22890	Teleostei	Myctophiformes	Myctophidae	Bolinichthys	Bolinichthys distofax	99.51	100.00	Bolinichthys distofax	fishbase
ASV_3001	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_3004	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_3007	Teleostei	Beloniformes	Exocoetidae	dropped	dropped	98.52	100.00	Cheilopogon antoncichi, Cheilopogon melanurus, Cheilopogon unicolor, Cypselurus angusticeps, Cypselurus hiraii, Cypselurus poecilopterus	fishbase
ASV_3010	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3011	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_3013	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_3015	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3016	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_3017	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_3019	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_3021	Teleostei	Ophidiiformes	Ophidiidae	Ventichthys	Ventichthys biospeedoi	90.10	100.00	Ventichthys biospeedoi	fishbase
ASV_3022	Teleostei	Myctophiformes	Myctophidae	Taaningichthys	Taaningichthys minimus	95.57	100.00	Taaningichthys minimus	fishbase
ASV_3027	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	91.67	100.00	Hygophum proximum	fishbase
ASV_3030	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_3032	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3033	Teleostei	Scombriformes	Scombridae	dropped	dropped	99.01	100.00	Katsuwonus pelamis, Thunnus albacares	fishbase
ASV_3036	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_3037	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_3038	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_3041	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_3042	Teleostei	Scombriformes	Scombridae	dropped	dropped	100.00	100.00	Katsuwonus pelamis, Thunnus alalunga, Thunnus obesus	fishbase
ASV_3043	Teleostei	Beloniformes	Exocoetidae	Cheilopogon	dropped	99.02	100.00	Cheilopogon abei, Cheilopogon atrisignis, Cheilopogon cyanopterus, Cheilopogon dorsomacula	fishbase
ASV_3044	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_3045	Teleostei	Myctophiformes	Myctophidae	Diogenichthys	Diogenichthys atlanticus	97.91	100.00	Diogenichthys atlanticus	fishbase
ASV_3049	Teleostei	Eupercaria/misc	Labridae	Pictilabrus	Pictilabrus laticlavius	98.52	100.00	Pictilabrus laticlavius	fishbase
ASV_3050	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_3051	Teleostei	Ophidiiformes	Ophidiidae	Apagesoma	Apagesoma australe	99.50	100.00	Apagesoma australe	fishbase
ASV_3052	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.10	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3053	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_3054	Teleostei	Acropomatiformes	Pempheridae	Parapriacanthus	Parapriacanthus elongatus	99.50	100.00	Parapriacanthus elongatus	fishbase
ASV_3056	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_3057	Teleostei	Stomiiformes	Sternoptychidae	Argyropelecus	Argyropelecus affinis	92.00	100.00	Argyropelecus affinis	fishbase
ASV_3058	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_3060	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_3061	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3063	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3068	Teleostei	Scombriformes	Scombridae	dropped	dropped	100.00	100.00	Katsuwonus pelamis, Thunnus alalunga, Thunnus obesus	fishbase
ASV_3069	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_3070	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_3071	Teleostei	Stomiiformes	Sternoptychidae	Sternoptyx	dropped	99.49	100.00	Sternoptyx obscura, Sternoptyx pseudobscura	fishbase
ASV_3072	Teleostei	Scombriformes	Gempylidae	Thyrsitoides	Thyrsitoides marleyi	91.13	100.00	Thyrsitoides marleyi	fishbase
ASV_3073	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3077	Teleostei	Eupercaria/misc	Labridae	Pictilabrus	Pictilabrus laticlavius	98.52	100.00	Pictilabrus laticlavius	fishbase
ASV_3079	Teleostei	Stomiiformes	Gonostomatidae	Cyclothone	Cyclothone atraria	93.53	100.00	Cyclothone atraria	fishbase
ASV_3080	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_3082	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_3084	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_3085	Teleostei	Stomiiformes	Sternoptychidae	Danaphos	Danaphos oculatus	98.56	100.00	Danaphos oculatus	fishbase
ASV_3086	Teleostei	Centrarchiformes	dropped	dropped	dropped	98.01	100.00	Cheilodactylus fuscus, Cheilodactylus nigripes, Cheilodactylus variegatus, Nemadactylus bergi, Nemadactylus douglasii, Nemadactylus macropterus, Nemadactylus valenciennesi	fishbase
ASV_3087	Teleostei	Eupercaria/misc	Lutjanidae	Lutjanus	Lutjanus sebae	99.50	100.00	Lutjanus sebae	fishbase
ASV_3088	Teleostei	Gadiformes	Macrouridae	Coryphaenoides	dropped	99.50	100.00	Coryphaenoides armatus, Coryphaenoides yaquinae	fishbase
ASV_3090	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_3091	Teleostei	Salmoniformes	Salmonidae	Salmo	Salmo salar	99.52	100.00	Salmo salar	fishbase
ASV_3097	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_3098	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_3099	Teleostei	Clupeiformes	Alosidae	Sardinops	dropped	99.50	100.00	Sardinops caeruleus, Sardinops sagax	fishbase
ASV_3101	Teleostei	Beloniformes	Exocoetidae	Exocoetus	Exocoetus volitans	99.51	100.00	Exocoetus volitans	fishbase
ASV_3102	Teleostei	Scombriformes	dropped	dropped	dropped	92.23	100.00	Ruvettus pretiosus, Scomberomorus commerson, Scomberomorus guttatus, Scomberomorus queenslandicus	fishbase
ASV_3103	Teleostei	Scombriformes	Scombridae	Scomber	dropped	99.51	100.00	Scomber australasicus, Scomber colias, Scomber japonicus	fishbase
ASV_3104	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_3105	Teleostei	Myctophiformes	Myctophidae	Hygophum	Hygophum proximum	91.67	100.00	Hygophum proximum	fishbase
ASV_3106	Teleostei	Myctophiformes	Myctophidae	Diaphus	Diaphus mollis	93.60	100.00	Diaphus mollis	fishbase
ASV_3107	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina punctifer	99.50	100.00	Encrasicholina punctifer	fishbase
ASV_3108	Teleostei	Carangiformes	Carangidae	Decapterus	dropped	99.55	100.00	Decapterus macrosoma, Decapterus muroadsi, Decapterus russelli	fishbase
ASV_3112	Teleostei	Tetraodontiformes	Tetraodontidae	Omegophora	dropped	100.00	100.00	Omegophora armilla, Omegophora cyanopunctata	fishbase
ASV_3113	Teleostei	Stomiiformes	Gonostomatidae	Sigmops	Sigmops ebelingi	99.47	100.00	Sigmops ebelingi	fishbase
ASV_3114	Teleostei	Anguilliformes	Synaphobranchidae	Simenchelys	Simenchelys parasitica	93.24	100.00	Simenchelys parasitica	fishbase
ASV_3115	Teleostei	Lophiiformes	Melanocetidae	Melanocetus	dropped	99.00	100.00	Melanocetus johnsonii, Melanocetus murrayi	fishbase
